9.937038833333334,-84.04394616666667
9.937038,-84.0439465
9.937035833333333,-84.04394866666667
9.937035666666667,-84.0439495
9.937037166666666,-84.043945
9.937056833333333,-84.04391433333333
9.937057833333334,-84.043913
9.937056833333333,-84.0439135
9.937054666666667,-84.0439155
9.937053,-84.04391616666666
9.937051333333333,-84.04391733333334
9.9370495,-84.0439185
9.9370465,-84.0439205
9.937045333333334,-84.0439215
9.9370425,-84.04392366666667
9.937038,-84.0439265
9.937034,-84.0439295
9.937031333333334,-84.04393166666667
9.937028333333334,-84.04393333333333
9.937024666666666,-84.0439355
9.937018333333333,-84.04393916666666
9.937010333333333,-84.0439435
9.9370055,-84.04394583333334
9.937000666666666,-84.0439485
9.936995333333334,-84.04395216666667
9.936991,-84.0439565
9.936988666666666,-84.04395983333333
9.936987833333333,-84.04396133333333
9.936985833333333,-84.04396366666667
9.9369825,-84.0439665
9.936977666666667,-84.04397033333333
9.936975,-84.04397216666666
9.936970166666667,-84.043976
9.936966333333332,-84.04397833333333
9.936960333333333,-84.0439815
9.936956833333333,-84.04398316666666
9.936956,-84.043984
9.936953,-84.04398616666667
9.936950166666668,-84.043988
9.936947833333333,-84.043989
9.936945833333333,-84.043991
9.936943666666666,-84.04399266666667
9.936940166666666,-84.04399516666666
9.9369375,-84.04399633333334
9.9369325,-84.04399983333333
9.936929166666667,-84.04400266666667
9.936924666666666,-84.04400533333333
9.936920666666667,-84.04400833333334
9.936918,-84.0440105
9.936913333333333,-84.04401333333334
9.9369095,-84.04401616666667
9.936906666666667,-84.04401833333333
9.9369035,-84.04402083333333
9.936901833333334,-84.04402266666666
9.936900166666666,-84.044024
9.936895666666667,-84.044027
9.936891166666667,-84.04403033333334
9.9368885,-84.04403233333333
9.936886333333334,-84.04403366666666
9.936884333333333,-84.0440355
9.936881,-84.0440375
9.936876666666667,-84.04403983333333
9.936874166666666,-84.04404183333334
9.9368715,-84.0440435
9.936866833333333,-84.0440465
9.9368635,-84.044049
9.936862166666666,-84.04405083333333
9.93686,-84.04405266666667
9.936858,-84.04405383333334
9.9368555,-84.044056
9.936852,-84.04405816666667
9.936849166666667,-84.0440595
9.936847833333333,-84.04406033333333
9.936844,-84.04406216666666
9.936839833333334,-84.0440645
9.936837,-84.04406633333333
9.936835666666667,-84.04406783333333
9.936832,-84.0440705
9.936829,-84.04407333333333
9.936826833333333,-84.04407483333334
9.936825833333334,-84.04407566666667
9.936824666666666,-84.0440765
9.936822333333334,-84.04407833333333
9.936821,-84.04407983333333
9.936821,-84.0440795
9.9368225,-84.04407816666667
9.936819833333333,-84.04407983333333
9.936818,-84.04408133333334
9.9368175,-84.04408166666667
9.936817166666666,-84.04408216666667
9.9368145,-84.044084
9.9368095,-84.04408683333334
9.936807166666666,-84.04408833333333
9.936804333333333,-84.04409033333333
9.936801833333334,-84.04409166666667
9.9367995,-84.04409366666667
9.936797833333333,-84.04409416666667
9.936798,-84.044094
9.9367965,-84.04409483333333
9.936792666666667,-84.04409816666667
9.936790666666667,-84.0440995
9.936788833333333,-84.04410083333333
9.936785166666667,-84.04410333333334
9.936784333333334,-84.04410366666667
9.936780333333333,-84.0441065
9.9367805,-84.044106
9.936779333333334,-84.04410583333333
9.936780333333333,-84.04410416666667
9.936778,-84.04410533333333
9.9367765,-84.044106
9.936774833333333,-84.0441065
9.936772333333334,-84.0441075
9.936770333333333,-84.0441085
9.936769666666667,-84.04410883333334
9.9367675,-84.0441105
9.9367655,-84.0441115
9.936763333333333,-84.044113
9.936759666666667,-84.04411533333334
9.936755833333333,-84.04411833333333
9.936754333333333,-84.04411983333334
9.9367505,-84.04412283333333
9.936749166666667,-84.044124
9.936748,-84.04412483333333
9.936747166666667,-84.04412533333333
9.936746,-84.04412633333334
9.936744,-84.04412816666667
9.936742166666667,-84.0441295
9.936741666666666,-84.04412966666666
9.936742,-84.0441295
9.936740333333333,-84.04413116666667
9.9367345,-84.04413516666666
9.936732166666667,-84.0441375
9.936729,-84.0441395
9.936725,-84.04414283333334
9.936720833333334,-84.04414616666666
9.936721833333333,-84.0441455
9.936715833333333,-84.0441505
9.936711,-84.04415483333334
9.936708,-84.04415766666666
9.936707833333333,-84.044158
9.9367085,-84.04415833333333
9.936707166666666,-84.04415983333334
9.936705166666666,-84.04416133333334
9.936705,-84.0441615
9.936704833333334,-84.04416216666667
9.936704,-84.04416266666667
9.936701666666666,-84.04416416666666
9.9367,-84.04416616666667
9.936698,-84.044168
9.936696666666666,-84.044169
9.936720166666667,-84.04415266666666
9.936724166666666,-84.04415016666667
9.936721333333333,-84.04415233333333
9.936718666666666,-84.0441545
9.936716333333333,-84.04415566666667
9.936713166666667,-84.04415733333333
9.936710333333334,-84.044159
9.936708666666666,-84.04415983333334
9.936708166666667,-84.04415983333334
9.936711,-84.0441575
9.936712,-84.04415633333333
9.9367155,-84.0441525
9.936716833333334,-84.044151
9.936717833333333,-84.04415033333333
9.936719833333333,-84.044148
9.936720333333334,-84.04414666666666
9.936719833333333,-84.04414733333333
9.936721,-84.04414633333333
9.936719333333333,-84.04414716666666
9.936718166666667,-84.04414766666666
9.936719333333333,-84.04414733333333
9.936723833333334,-84.04414366666667
9.936727166666667,-84.04414166666666
9.9367285,-84.044141
9.936728333333333,-84.04414166666666
9.936729333333334,-84.04414166666666
9.93673,-84.0441415
9.936734833333333,-84.04413816666667
9.936735666666667,-84.04413716666667
9.936741,-84.0441335
9.936742833333334,-84.044132
9.9367415,-84.04413266666667
9.936739,-84.04413433333333
9.936734166666668,-84.04413766666667
9.936731,-84.04414
9.936726833333333,-84.04414266666667
9.936721666666667,-84.04414666666666
9.936720666666666,-84.0441475
9.936717666666667,-84.04415
9.936711666666667,-84.044155
9.9367085,-84.04415783333333
9.936715166666668,-84.04415383333334
9.936706333333333,-84.04416033333334
9.936703,-84.044163
9.9366995,-84.04416516666667
9.936674166666666,-84.04418266666667
9.936669166666666,-84.04418683333333
9.9366705,-84.04418566666666
9.9366705,-84.0441855
9.9366735,-84.044183
9.936672833333333,-84.0441835
9.936669833333333,-84.0441855
9.936665333333334,-84.044189
9.936666,-84.04418783333334
9.936660333333334,-84.04419166666666
9.936662166666666,-84.0441905
9.936666833333334,-84.04418683333333
9.936668333333333,-84.04418566666666
9.936667,-84.04418616666666
9.9366625,-84.04418916666667
9.9366555,-84.04419366666667
9.936652,-84.04419583333333
9.936645833333333,-84.0441995
9.936640833333334,-84.04420266666666
9.936633833333333,-84.0442075
9.936630833333334,-84.04420916666666
9.936630666666666,-84.04420866666666
9.9366285,-84.04420983333333
9.936627166666666,-84.04421066666667
9.936627,-84.04421033333334
9.936619333333333,-84.04421616666667
9.9366185,-84.04421666666667
9.936620166666666,-84.0442145
9.936621833333334,-84.04421333333333
9.936625833333334,-84.04421083333334
9.936631166666666,-84.04420633333334
9.936640166666667,-84.0441985
9.936641666666667,-84.04419783333333
9.936647,-84.04419416666667
9.936650833333333,-84.04419183333333
9.936652166666667,-84.04419116666666
9.936652,-84.04419216666666
9.936653833333333,-84.044192
9.936654666666668,-84.04419283333333
9.936658166666666,-84.04419066666667
9.936663166666667,-84.04418733333333
9.936669166666666,-84.04418333333334
9.9366745,-84.0441795
9.9366775,-84.04417783333334
9.936682833333334,-84.044175
9.936686333333334,-84.0441725
9.936691666666666,-84.04416883333333
9.936696666666666,-84.0441655
9.936699,-84.0441645
9.936703666666666,-84.0441615
9.936706333333333,-84.04416016666667
9.936709833333333,-84.04415783333333
9.936712,-84.04415683333333
9.9367145,-84.04415566666667
9.936715333333334,-84.04415583333333
9.936718166666667,-84.04415433333334
9.936720333333334,-84.04415316666666
9.936721666666667,-84.04415283333333
9.936722666666666,-84.04415233333333
9.936724833333333,-84.04415033333333
9.936723833333334,-84.04415216666666
9.936728333333333,-84.04414833333334
9.936726833333333,-84.04415
9.936723333333333,-84.04415366666667
9.936725,-84.04415333333333
9.936727833333334,-84.0441525
9.936731166666666,-84.0441505
9.936731333333332,-84.04415066666667
9.936731,-84.0441515
9.936730333333333,-84.044152
9.93673,-84.04415216666666
9.936729666666666,-84.04415283333333
9.936726666666667,-84.044155
9.936726,-84.04415566666667
9.936724166666666,-84.0441565
9.936724166666666,-84.04415633333333
9.936724333333334,-84.044156
9.936723,-84.044157
9.936718166666667,-84.04416066666667
